Batch_Index,Loss,Accuracy
0,0.497602,0.804688
1,0.469442,0.828125
2,0.422512,0.867188
3,0.422507,0.867188
4,0.525763,0.781250
5,0.441281,0.851562
6,0.544537,0.765625
7,0.403733,0.882812
8,0.469442,0.828125
9,0.460055,0.835938
10,0.535150,0.773438
11,0.497605,0.804688
12,0.488216,0.812500
13,0.469442,0.828125
14,0.488216,0.812500
15,0.450668,0.843750
16,0.478834,0.820312
17,0.516376,0.789062
18,0.460058,0.835938
19,0.488216,0.812500
20,0.525764,0.781250
21,0.441286,0.851562
22,0.469442,0.828125
23,0.516379,0.789062
24,0.497602,0.804688
25,0.488216,0.812500
26,0.469442,0.828125
27,0.431899,0.859375
28,0.450668,0.843750
29,0.469442,0.828125
30,0.497602,0.804688
31,0.413120,0.875000
32,0.469442,0.828125
33,0.525763,0.781250
34,0.478829,0.820312
35,0.478829,0.820312
36,0.535150,0.773438
37,0.535152,0.773438
38,0.469442,0.828125
39,0.455173,0.840000
