Batch_Index,Loss,Accuracy
0,0.498262,0.804688
1,0.470514,0.828125
2,0.424273,0.867188
3,0.424267,0.867188
4,0.526010,0.781250
5,0.442766,0.851562
6,0.544509,0.765625
7,0.405769,0.882812
8,0.470514,0.828125
9,0.461265,0.835938
10,0.535260,0.773438
11,0.498265,0.804688
12,0.489013,0.812500
13,0.470514,0.828125
14,0.489013,0.812500
15,0.452016,0.843750
16,0.479770,0.820312
17,0.516761,0.789062
18,0.461269,0.835938
19,0.489013,0.812500
20,0.526011,0.781250
21,0.442772,0.851562
22,0.470514,0.828125
23,0.516764,0.789062
24,0.498262,0.804688
25,0.489013,0.812500
26,0.470514,0.828125
27,0.433522,0.859375
28,0.452016,0.843750
29,0.470514,0.828125
30,0.498262,0.804688
31,0.415018,0.875000
32,0.470514,0.828125
33,0.526010,0.781250
34,0.479764,0.820312
35,0.479764,0.820312
36,0.535260,0.773438
37,0.535262,0.773438
38,0.470514,0.828125
39,0.456455,0.840000
